dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-06-26 10:00:00,0.5,18.966666666666665,342.1666666666667,4.583333333333333,1005.25,21
2022-02-05 04:00:00,0.0,1.366666666666667,306.1666666666667,2.8833333333333333,986.65,0
2021-07-06 21:00:00,0.0,18.580000000000002,159.2,2.2399999999999998,995.72,6
2021-10-08 22:00:00,0.0,14.199999999999998,156.5,4.783333333333333,1023.1666666666666,2
2022-03-03 19:00:00,0.0,6.466666666666666,163.16666666666666,3.1166666666666667,1017.9499999999999,17
2022-09-01 04:00:00,0.0,10.983333333333334,165.0,0.0,1020.8000000000001,0
2022-03-10 10:00:00,0.0,9.533333333333333,161.16666666666666,6.416666666666667,1015.2833333333333,28
2022-09-14 18:00:00,0.0,10.9,320.1666666666667,2.4166666666666665,991.6,36
2022-05-18 20:00:00,0.0,11.566666666666668,148.16666666666666,2.0166666666666666,1012.7333333333332,16
2022-06-11 23:00:00,0.0,12.450000000000001,168.5,5.5,1001.5666666666666,9
2022-09-02 05:00:00,0.0,12.816666666666668,127.83333333333333,1.0166666666666668,1016.5,3
2022-08-30 03:00:00,0.0,11.733333333333334,163.0,0.0,1019.6166666666667,0
2021-12-30 06:00:00,0.0,8.299999999999999,124.16666666666667,2.0,983.9833333333332,4
2022-10-29 03:00:00,0.0,11.566666666666668,150.83333333333334,2.5500000000000003,1003.1,0
2022-08-01 08:00:00,0.0,13.15,216.5,0.0,1009.0833333333334,113
2022-07-08 00:00:00,0.0,10.0,148.66666666666666,3.0666666666666664,1014.9333333333334,2
2022-12-02 18:00:00,0.0,0.6666666666666666,168.0,0.43333333333333335,1030.3999999999999,17
2021-10-28 21:00:00,0.0,11.5,156.83333333333334,7.916666666666667,993.35,7
2021-11-24 15:00:00,0.0,5.833333333333333,157.33333333333334,2.65,998.75,38
2022-12-18 20:00:00,0.0,4.116666666666666,159.5,3.6666666666666665,1010.5833333333334,2
2022-01-19 12:00:00,0.0,3.266666666666667,344.1666666666667,11.466666666666667,997.4166666666666,5
2022-05-17 05:00:00,10.0,12.32,136.0,0.06000000000000001,1016.1200000000001,2
2021-08-16 21:00:00,0.0,15.733333333333334,290.6666666666667,1.2,1000.2333333333335,21
2022-08-29 22:00:00,0.0,13.24,151.2,0.0,1019.6,11
2022-03-05 21:00:00,0.0,2.033333333333333,159.16666666666666,1.6166666666666665,1022.5666666666666,6
2021-11-07 11:00:00,0.0,7.716666666666666,160.5,3.533333333333333,989.8166666666666,5
2022-05-23 16:00:00,0.0,11.383333333333333,178.33333333333334,1.4000000000000001,995.3666666666667,49
2021-10-18 02:00:00,0.0,1.6500000000000001,146.16666666666666,0.8833333333333333,1013.2666666666668,0
2022-12-27 09:00:00,0.0,0.35000000000000003,162.33333333333334,0.9333333333333332,999.1999999999999,5
2022-11-14 03:00:00,0.0,7.483333333333333,136.0,0.5833333333333334,1015.2166666666667,0
2022-06-11 08:00:00,0.0,14.850000000000001,176.16666666666666,6.583333333333333,1002.8000000000001,8
2022-10-05 19:00:00,0.0,10.083333333333334,158.33333333333334,2.4833333333333334,989.7166666666667,14
2021-10-24 11:00:00,0.0,9.85,145.66666666666666,5.3500000000000005,1004.4833333333332,14
2021-11-04 17:00:00,0.0,7.033333333333334,135.5,0.7999999999999999,1004.3000000000001,32
2022-05-01 19:00:00,4.783333333333333,8.799999999999999,328.1666666666667,2.1166666666666667,1015.4333333333334,25
2022-04-11 19:00:00,0.0,4.6499999999999995,67.66666666666667,2.0,1012.5,9
2022-01-08 19:00:00,0.0,4.1499999999999995,131.0,3.1999999999999997,984.9333333333334,1
2021-12-06 03:00:00,0.0,0.18333333333333335,142.5,4.8,1009.5666666666666,0
2021-10-31 16:00:00,0.0,10.4,140.83333333333334,2.85,990.3333333333334,17
2021-11-01 17:00:00,0.0,10.566666666666666,140.0,7.233333333333333,977.5166666666668,20
2021-09-25 20:00:00,0.0,12.533333333333333,157.0,4.433333333333334,1006.6999999999999,13
2022-02-15 01:00:00,0.0,2.8000000000000003,122.66666666666667,0.3,981.6,0
2021-10-10 22:00:00,0.0,8.916666666666666,209.0,2.066666666666667,1007.1999999999999,2
2021-11-02 22:00:00,0.0,8.816666666666668,157.33333333333334,2.5833333333333335,991.7999999999998,4
2022-11-27 20:00:00,0.0,9.416666666666666,159.0,4.0,1004.4666666666667,3
2022-09-08 05:00:00,0.0,12.066666666666668,141.83333333333334,0.5166666666666666,1011.1,3
2022-04-30 06:00:00,9.950000000000001,6.8500000000000005,326.5,1.6833333333333333,1022.0666666666666,2
2021-12-30 18:00:00,0.0,7.966666666666666,160.5,0.9333333333333332,989.1666666666666,4
2021-07-15 13:00:00,5.0,16.3,330.5,4.216666666666667,1014.0666666666666,21
2021-08-28 16:00:00,10.0,18.8,315.5,3.6999999999999997,1018.9,41
2022-06-29 19:00:00,10.0,19.0,320.3333333333333,2.466666666666667,1011.1166666666667,23
2021-10-30 03:00:00,0.0,9.566666666666666,152.0,6.883333333333333,989.2833333333333,1
2022-12-13 14:00:00,0.0,-3.3833333333333333,281.1666666666667,0.0,995.2999999999998,5
2021-11-11 08:00:00,0.0,6.466666666666666,288.0,4.733333333333333,1003.7166666666667,192
2021-12-21 16:00:00,0.0,1.8833333333333335,124.83333333333333,1.8499999999999999,1014.9333333333334,13
2022-10-20 02:00:00,0.0,3.0833333333333335,266.6666666666667,0.5,1016.8000000000001,0
2022-02-02 00:00:00,0.0,2.566666666666667,347.3333333333333,4.233333333333333,993.4333333333334,1
2022-02-25 11:00:00,10.0,5.616666666666667,344.5,6.583333333333333,1001.9666666666667,16
2022-02-28 21:00:00,0.0,4.333333333333333,158.16666666666666,5.55,1011.6166666666667,2
2022-06-09 00:00:00,0.0,11.433333333333332,177.5,1.5999999999999999,1000.7666666666668,1
2021-10-08 00:00:00,0.0,12.4,143.0,5.566666666666666,1016.9666666666667,1
2022-03-06 21:00:00,0.0,4.06,133.8,1.78,1022.68,5
2021-07-22 03:00:00,0.0,11.566666666666668,155.66666666666666,0.8500000000000001,1016.1,0
2022-03-23 23:00:00,0.0,7.05,157.33333333333334,3.033333333333333,1023.7999999999998,1
2022-01-14 04:00:00,0.0,5.716666666666666,315.1666666666667,7.783333333333334,1015.65,0
2022-05-07 07:00:00,0.0,5.366666666666667,342.8333333333333,4.6000000000000005,1016.1,7
2022-05-30 15:00:00,2.5,12.450000000000001,276.8333333333333,1.7333333333333334,1006.2333333333332,59
2021-07-17 09:00:00,0.0,13.766666666666666,162.16666666666666,4.916666666666667,1016.0,8
2021-11-14 19:00:00,0.0,6.866666666666667,152.83333333333334,3.516666666666667,1023.6333333333333,6
2022-10-17 09:00:00,0.0,10.4,160.16666666666666,2.15,1006.9333333333334,88
2021-08-10 08:00:00,5.566666666666666,16.966666666666665,148.5,3.1666666666666665,1004.7666666666668,223
2022-04-10 08:00:00,0.0,3.15,299.8333333333333,3.3166666666666664,1001.6333333333333,1
2022-03-18 09:00:00,0.0,6.7,197.66666666666666,1.4166666666666667,1031.6833333333334,66
2022-02-21 12:00:00,0.0,3.483333333333333,331.0,3.1666666666666665,980.1833333333334,14
2022-03-07 21:00:00,0.0,3.3333333333333335,140.66666666666666,1.0,1019.4,6
2022-05-03 10:00:00,2.3833333333333333,7.7,340.1666666666667,3.5666666666666664,1013.9333333333334,48
2022-05-22 20:00:00,0.0,13.683333333333332,152.33333333333334,4.3500000000000005,1001.65,9
2022-01-04 04:00:00,0.0,3.5666666666666664,143.83333333333334,3.6999999999999997,971.0333333333333,0
2022-08-09 02:00:00,0.0,13.633333333333333,155.16666666666666,0.016666666666666666,1020.5,1
2021-11-26 03:00:00,0.0,1.3666666666666665,147.0,3.1833333333333336,984.8166666666666,0
2022-07-21 16:00:00,0.0,14.283333333333333,334.3333333333333,2.283333333333333,1013.1166666666667,39
2021-11-06 16:00:00,0.0,7.26,164.0,4.18,992.9799999999999,8
2021-11-10 03:00:00,0.0,9.116666666666667,125.83333333333333,3.5833333333333335,1003.4000000000001,0
2022-06-26 05:00:00,9.016666666666666,16.75,306.6666666666667,0.2833333333333334,1007.0500000000001,0
2022-08-08 20:00:00,0.0,14.200000000000001,148.83333333333334,0.016666666666666666,1020.6,14
2021-12-11 20:00:00,0.0,3.8666666666666667,150.16666666666666,6.216666666666666,1002.65,2
2022-05-05 15:00:00,0.0,9.566666666666666,186.66666666666666,3.1166666666666667,1012.8333333333334,62
2021-08-13 13:00:00,0.5499999999999999,14.916666666666666,155.83333333333334,3.8166666666666664,1004.1,35
2022-02-05 17:00:00,0.0,4.983333333333333,256.5,3.0833333333333335,976.2166666666667,4
2021-12-11 13:00:00,0.0,2.9499999999999997,152.0,4.45,1002.9333333333334,12
2022-09-26 09:00:00,0.0,9.566666666666666,137.5,1.7666666666666666,982.4333333333334,72
2022-12-13 21:00:00,0.0,-5.733333333333333,185.0,0.0,992.5666666666666,3
2022-04-04 21:00:00,0.0,-0.016666666666666646,338.8333333333333,2.65,988.0833333333334,3
2022-03-11 18:00:00,0.0,11.983333333333334,136.0,4.016666666666667,1010.0333333333333,22
2021-10-26 17:00:00,0.0,9.383333333333335,147.16666666666666,4.233333333333333,997.6333333333333,31
2021-09-08 00:00:00,0.0,14.783333333333333,146.83333333333334,2.6333333333333333,1011.0833333333334,1
2021-12-11 18:00:00,0.0,2.066666666666667,157.5,6.516666666666667,1003.1666666666666,9
2022-03-20 11:00:00,0.0,10.466666666666667,170.16666666666666,2.6166666666666667,1034.0666666666668,19
2021-07-12 20:00:00,0.0,17.98,277.2,2.02,1010.46,15
2021-07-05 22:00:00,0.0,17.099999999999998,170.66666666666666,1.4000000000000001,998.7166666666667,16
2022-02-14 02:00:00,0.0,4.316666666666666,302.3333333333333,1.4666666666666668,982.6333333333333,0
2022-07-11 18:00:00,0.0,18.8,160.66666666666666,0.016666666666666666,1012.8166666666666,25
2022-03-31 00:00:00,0.0,0.2,154.0,0.9199999999999999,1007.14,1
2021-09-15 15:00:00,0.0,15.48,296.4,1.72,1008.9799999999999,57
2022-07-29 04:00:00,0.0,11.033333333333333,102.83333333333333,0.0,1014.7166666666667,1
2022-07-31 14:00:00,0.0,14.983333333333334,340.5,1.6166666666666665,1006.8833333333333,24
2021-10-25 04:00:00,0.0,10.4,145.16666666666666,3.6333333333333333,998.2166666666667,1
2022-01-25 13:00:00,0.0,4.616666666666666,167.0,4.05,1016.9833333333332,14
2021-09-24 09:00:00,0.0,10.233333333333333,138.83333333333334,5.366666666666667,989.4166666666666,55
2022-12-08 10:00:00,10.0,-1.8499999999999999,149.66666666666666,0.5666666666666667,994.9166666666666,19
2021-08-04 17:00:00,8.216666666666667,16.349999999999998,324.3333333333333,3.25,1006.9,44
2022-06-26 16:00:00,0.0,17.400000000000002,156.66666666666666,2.6999999999999997,1006.0166666666668,6
2021-11-19 04:00:00,0.0,11.033333333333333,274.8333333333333,4.25,999.1999999999999,1
2021-07-22 21:00:00,0.0,13.683333333333332,321.6666666666667,3.516666666666667,1012.6,11
2021-10-01 16:00:00,0.0,12.200000000000001,150.83333333333334,3.733333333333333,990.8333333333334,37
2022-04-13 15:00:00,0.0,6.466666666666666,338.1666666666667,0.9,1006.4666666666667,5
2021-11-13 19:00:00,0.0,6.36,147.6,0.45999999999999996,1016.96,7
2022-05-18 09:00:00,0.0,15.333333333333334,163.16666666666666,5.5,1010.0166666666668,94
2021-09-25 13:00:00,0.0,12.566666666666668,152.0,3.6999999999999997,1005.6,41
2022-02-24 17:00:00,0.0,4.533333333333333,163.66666666666666,5.966666666666666,981.9,13
2022-09-16 00:00:00,0.0,12.049999999999999,327.5,5.316666666666666,991.8166666666666,1
2022-04-09 19:00:00,0.0,3.4166666666666665,334.1666666666667,8.15,994.7833333333333,6
2022-10-16 00:00:00,0.0,8.783333333333333,151.66666666666666,2.716666666666667,989.0333333333333,2
2021-11-10 00:00:00,0.0,9.566666666666666,143.83333333333334,3.533333333333333,1003.3333333333334,0
2021-11-17 20:00:00,0.0,4.133333333333333,139.5,2.2666666666666666,1001.6,9
2021-11-24 07:00:00,0.0,7.900000000000001,145.0,3.9166666666666665,1003.5666666666666,104
2021-10-18 15:00:00,0.0,8.75,315.6666666666667,1.3833333333333335,1010.4833333333332,61
2022-11-29 21:00:00,0.0,6.7,128.33333333333334,0.16666666666666666,1020.1333333333333,12
2022-11-13 22:00:00,0.0,8.383333333333333,165.5,0.7166666666666667,1018.1,5
2022-07-04 10:00:00,0.0,11.733333333333334,162.0,3.483333333333333,1001.5333333333333,9
2022-02-16 12:00:00,0.0,3.516666666666667,161.66666666666666,2.3666666666666667,971.9666666666667,7
2021-11-17 18:00:00,0.0,4.133333333333334,138.66666666666666,1.7666666666666666,1000.6833333333334,14
2022-05-07 08:00:00,0.0,6.1499999999999995,340.3333333333333,4.433333333333333,1016.7666666666668,9
2022-11-15 13:00:00,0.0,9.75,216.66666666666666,1.3333333333333333,1001.0666666666666,29
2021-10-21 04:00:00,0.0,3.9499999999999997,229.83333333333334,2.0833333333333335,974.4166666666666,0
2022-01-29 18:00:00,0.0,3.233333333333333,329.0,8.166666666666666,984.2833333333333,5
2022-11-10 12:00:00,0.0,11.716666666666667,150.33333333333334,5.983333333333333,993.9499999999999,14
2021-10-01 02:00:00,0.0,13.966666666666667,136.33333333333334,4.8500000000000005,995.5333333333333,0
2022-12-21 22:00:00,0.0,4.6499999999999995,142.83333333333334,3.4,985.2333333333332,1
2021-07-26 05:00:00,0.0,19.216666666666665,168.0,0.5666666666666667,1007.0,3
2022-12-03 06:00:00,0.0,-0.32,145.4,0.08,1028.74,2
2022-07-27 21:00:00,0.0,10.85,233.33333333333334,0.0,1012.25,7
2022-02-21 21:00:00,0.0,2.2666666666666666,344.5,2.6666666666666665,996.9499999999999,2
2022-10-18 23:00:00,0.0,6.08,313.4,1.8199999999999998,1022.68,1
2022-08-03 00:00:00,0.0,16.466666666666665,170.66666666666666,5.166666666666667,995.3000000000001,0
2021-09-01 20:00:00,0.0,13.950000000000001,291.3333333333333,3.15,1023.9833333333332,29
2021-07-17 21:00:00,0.0,12.166666666666666,277.8333333333333,1.7333333333333334,1011.2999999999998,5
2021-11-10 08:00:00,1.3333333333333333,8.216666666666667,211.83333333333334,1.883333333333333,1006.5,205
2021-09-23 01:00:00,0.0,9.950000000000001,137.83333333333334,2.6166666666666667,996.9166666666666,0
2021-09-19 09:00:00,0.0,13.9,144.66666666666666,2.8166666666666664,1014.8666666666667,9
2022-11-02 02:00:00,0.0,10.933333333333332,146.33333333333334,3.9666666666666663,993.2666666666668,0
2022-06-10 12:00:00,0.0,14.966666666666667,176.5,4.583333333333333,1005.8666666666667,28
2022-01-30 20:00:00,0.0,1.5333333333333332,178.5,2.25,1004.3833333333333,8
2022-06-10 20:00:00,0.0,14.1,178.16666666666666,5.233333333333333,1004.65,13
2022-12-10 03:00:00,0.0,-4.46,141.0,1.06,1004.7,0
2021-10-02 19:00:00,0.0,12.233333333333334,132.83333333333334,3.6666666666666665,994.6666666666666,20
2022-09-01 08:00:00,0.0,17.900000000000002,77.16666666666667,0.21666666666666667,1020.5666666666666,315
2022-07-11 05:00:00,0.0,12.616666666666667,145.0,0.7833333333333333,1014.7166666666667,2
2021-11-22 12:00:00,0.0,6.5,273.1666666666667,1.9833333333333334,1011.4333333333334,15
2022-02-14 20:00:00,0.0,4.683333333333334,177.5,0.9666666666666667,980.7166666666667,8
2022-04-05 18:00:00,0.0,3.5,209.4,1.9600000000000002,990.3,15
2022-08-23 23:00:00,0.0,17.283333333333335,305.3333333333333,0.0,1011.8333333333334,4
2021-10-30 18:00:00,0.0,13.316666666666668,105.66666666666667,7.266666666666667,986.75,8
2021-10-19 06:00:00,0.0,9.416666666666666,151.0,6.3500000000000005,1000.2333333333332,25
2022-01-03 09:00:00,0.0,6.283333333333334,139.5,5.45,975.1333333333333,27
2022-01-22 23:00:00,0.0,6.933333333333334,148.0,2.9,1020.0333333333333,2
2022-12-01 02:00:00,0.0,5.366666666666667,144.33333333333334,1.1833333333333333,1026.5333333333333,1
2022-05-18 18:00:00,3.0,12.833333333333334,180.0,3.5833333333333335,1012.8166666666666,32
2022-07-23 08:00:00,0.0,13.933333333333332,170.83333333333334,2.766666666666667,1007.6666666666666,6
2022-07-28 10:00:00,0.0,15.266666666666666,316.8333333333333,0.2833333333333333,1012.9666666666667,26
2022-09-29 20:00:00,0.0,10.933333333333332,127.16666666666667,1.5666666666666667,1002.2333333333332,8
2022-02-03 11:00:00,0.0,5.0600000000000005,158.6,5.0200000000000005,991.96,12
2021-10-06 04:00:00,0.0,8.466666666666667,103.66666666666667,0.6833333333333332,1002.8333333333334,1
2022-08-18 20:00:00,0.0,13.516666666666666,160.33333333333334,0.9833333333333334,1005.1500000000001,20
2022-07-03 22:00:00,0.0,12.816666666666668,184.16666666666666,2.15,1006.6333333333333,3
2022-10-14 16:00:00,0.0,8.5,157.8,4.0600000000000005,994.8,23
2022-10-16 22:00:00,0.0,9.133333333333333,155.83333333333334,1.5333333333333332,1003.7833333333333,3
2021-11-15 17:00:00,0.0,8.383333333333335,146.16666666666666,4.233333333333333,1016.6999999999999,21
2022-07-03 19:00:00,0.0,13.450000000000001,181.33333333333334,4.333333333333333,1007.1,15
2022-01-26 11:00:00,0.0,6.016666666666667,219.66666666666666,1.95,1005.9499999999999,31
2022-10-06 08:00:00,0.0,11.133333333333333,156.83333333333334,2.5500000000000003,995.65,218
2022-04-14 10:00:00,0.0,9.5,337.0,1.7333333333333334,1010.0500000000001,4
2022-04-12 16:00:00,0.0,9.083333333333334,138.66666666666666,1.0999999999999999,1011.4666666666667,22
2021-07-29 20:00:00,0.0,16.733333333333334,256.8333333333333,1.2666666666666666,990.5999999999999,12
2022-02-24 22:00:00,0.0,3.1,182.0,1.8833333333333335,983.7666666666668,5
2022-04-13 09:00:00,0.0,7.266666666666667,101.16666666666667,1.4833333333333334,1007.7666666666668,15
2022-03-12 13:00:00,0.0,12.0,146.33333333333334,6.683333333333334,1007.2166666666667,31
2021-07-16 12:00:00,2.1666666666666665,18.016666666666666,319.6666666666667,2.0333333333333337,1017.6,23
2022-06-17 08:00:00,0.0,15.516666666666666,158.5,6.066666666666666,1007.7333333333332,190
2022-04-18 09:00:00,0.0,13.333333333333334,170.66666666666666,6.8,1012.7666666666668,8
2021-09-01 00:00:00,0.0,13.700000000000001,308.5,2.1166666666666667,1021.8333333333334,1
2022-04-26 20:00:00,0.0,7.8500000000000005,337.1666666666667,3.483333333333333,1014.9666666666667,20
2022-03-02 00:00:00,0.0,4.6499999999999995,173.33333333333334,0.31666666666666665,1021.6333333333333,0
2022-03-25 09:00:00,0.0,7.5,167.5,3.6833333333333336,1020.0,59
2021-09-02 14:00:00,0.0,13.483333333333334,318.3333333333333,3.766666666666667,1022.3166666666666,39
2022-12-24 14:00:00,0.0,-2.4,142.6,0.22000000000000003,1003.2,0
2022-11-08 15:00:00,0.0,11.633333333333333,158.83333333333334,4.1499999999999995,985.25,38
2022-03-08 00:00:00,0.0,1.3833333333333335,138.66666666666666,1.7166666666666668,1018.7000000000002,1
2022-06-12 16:00:00,0.0,11.816666666666668,171.66666666666666,3.1,1003.5666666666666,14
2021-09-10 05:00:00,0.0,15.866666666666667,296.6666666666667,0.6666666666666666,1002.7666666666668,6
2022-10-05 23:00:00,0.0,9.700000000000001,137.66666666666666,2.4166666666666665,991.6999999999999,3
2022-07-25 05:00:00,0.0,15.440000000000001,161.2,0.42000000000000004,991.36,2
2022-05-28 19:00:00,0.0,8.483333333333334,342.8333333333333,5.783333333333334,1010.3333333333334,18
2021-08-04 16:00:00,5.6499999999999995,16.966666666666665,328.3333333333333,3.4499999999999997,1007.1333333333333,48
2021-08-29 15:00:00,10.0,18.650000000000002,306.6666666666667,3.1,1017.75,40
2022-02-24 01:00:00,0.0,2.8000000000000003,147.66666666666666,2.183333333333333,983.6333333333333,0
2022-09-04 22:00:00,0.0,15.666666666666666,137.5,0.5666666666666667,1021.4666666666667,7
2021-11-18 12:00:00,0.0,10.066666666666666,293.0,4.233333333333333,997.4499999999999,21
2022-07-10 18:00:00,0.0,12.983333333333334,344.6666666666667,2.2833333333333337,1015.1,14
2022-04-13 13:00:00,0.0,6.566666666666666,242.16666666666666,0.6,1006.8666666666667,7
2022-04-26 21:00:00,0.0,7.216666666666666,336.8333333333333,3.1,1015.2333333333335,22
2022-04-29 01:00:00,0.0,6.7,301.3333333333333,0.8833333333333333,1023.7999999999998,1
2022-06-13 11:00:00,0.0,10.9,306.3333333333333,2.1,1005.7166666666667,14
2021-11-28 04:00:00,0.0,-3.1666666666666665,122.0,0.13333333333333333,994.7999999999998,0
2021-12-16 22:00:00,0.0,6.133333333333333,137.16666666666666,2.6833333333333336,1028.3999999999999,4
2021-12-17 08:00:00,0.0,7.383333333333333,116.0,2.066666666666667,1031.25,65
2021-08-13 04:00:00,0.0,13.466666666666667,137.5,1.2,1006.1833333333334,1
2021-12-24 02:00:00,0.0,0.08333333333333333,340.5,3.5833333333333335,995.5833333333334,0
2021-08-09 17:00:00,0.9500000000000001,16.816666666666666,176.5,0.75,1000.6,9
2022-07-22 19:00:00,0.0,16.95,291.0,0.0,1006.8333333333334,21
2022-09-28 22:00:00,0.0,11.333333333333334,123.0,0.9500000000000001,999.3833333333333,6
2022-08-08 02:00:00,0.0,11.983333333333334,157.33333333333334,0.0,1015.4333333333334,0
2022-04-19 17:00:00,10.0,12.15,164.16666666666666,2.266666666666667,1015.5166666666668,38
