dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2021-09-03 14:00:00,3.6,15.200000000000001,313.6666666666667,3.783333333333333,1015.1333333333333,38
2022-06-03 04:00:00,0.0,9.683333333333334,331.1666666666667,2.8666666666666667,1011.4166666666666,0
2021-07-08 07:00:00,0.43333333333333335,15.549999999999999,158.0,3.3666666666666667,1009.9166666666666,70
2021-08-25 11:00:00,10.0,15.916666666666666,327.6666666666667,7.333333333333333,1012.4666666666667,35
2022-11-20 19:00:00,0.0,-0.7833333333333333,138.83333333333334,1.55,1004.2666666666668,7
2021-12-22 14:00:00,0.0,3.4333333333333336,147.33333333333334,3.5666666666666664,1010.7333333333332,19
2022-11-02 20:00:00,0.0,9.616666666666667,139.66666666666666,6.1499999999999995,996.1999999999999,12
2021-12-11 17:00:00,0.0,2.85,155.16666666666666,7.183333333333334,1002.8666666666667,7
2022-09-05 08:00:00,10.0,19.066666666666666,118.0,0.48333333333333334,1022.6666666666666,364
2022-05-14 10:00:00,0.0,9.266666666666667,327.1666666666667,2.716666666666667,1007.25,15
2021-11-13 10:00:00,0.0,9.233333333333333,136.66666666666666,0.7000000000000001,1010.9666666666667,25
2022-01-10 14:00:00,0.0,4.966666666666667,157.33333333333334,7.016666666666667,1013.25,19
2021-08-10 10:00:00,5.733333333333333,18.333333333333332,159.5,3.1333333333333333,1004.7833333333333,64
2021-11-25 20:00:00,0.0,1.0166666666666668,130.5,0.75,992.7833333333333,13
2022-08-15 02:00:00,0.0,17.14,322.0,0.0,1003.4200000000001,0
2022-08-07 04:00:00,0.0,11.233333333333334,179.0,0.45,1011.1333333333333,0
2021-09-17 02:00:00,0.0,13.183333333333332,146.83333333333334,1.3499999999999999,1010.6,0
2021-07-07 14:00:00,0.0,16.849999999999998,141.66666666666666,4.483333333333333,1003.3000000000001,29
2022-08-24 06:00:00,0.0,20.316666666666666,155.0,1.6666666666666667,1011.1833333333334,39
2022-06-18 06:00:00,0.16666666666666666,9.816666666666666,180.5,2.65,1003.9499999999999,3
2021-08-11 04:00:00,0.0,13.183333333333332,121.66666666666667,1.1333333333333335,1007.1,1
2022-04-02 01:00:00,0.0,-0.21666666666666667,142.16666666666666,0.75,1014.5,1
2022-10-08 20:00:00,0.0,7.233333333333333,138.33333333333334,2.6333333333333333,1007.8833333333333,5
2022-09-26 07:00:00,0.0,9.233333333333333,328.0,1.5166666666666666,981.8333333333334,160
2022-10-13 22:00:00,0.0,8.233333333333334,144.0,3.3833333333333333,1003.4666666666667,4
2021-08-15 21:00:00,0.0,10.916666666666666,146.0,0.5499999999999999,997.0333333333333,11
2021-09-26 17:00:00,0.0,17.099999999999998,155.66666666666666,4.3999999999999995,1005.8333333333334,21
2022-09-01 22:00:00,0.0,13.116666666666667,144.5,1.25,1017.9833333333332,9
2021-07-19 02:00:00,0.0,10.216666666666667,137.33333333333334,0.7333333333333334,1014.8833333333333,0
2022-12-24 19:00:00,0.0,-1.5666666666666667,223.16666666666666,0.6666666666666666,1002.1333333333333,2
2021-11-25 00:00:00,0.0,2.5833333333333335,164.33333333333334,3.6833333333333336,994.6666666666666,1
2022-12-25 08:00:00,0.0,5.683333333333334,136.5,8.366666666666667,992.4499999999999,0
2022-02-01 01:00:00,0.0,-1.05,161.0,4.3999999999999995,997.1833333333334,0
2022-03-22 19:00:00,0.0,5.033333333333333,148.66666666666666,2.033333333333333,1028.1,14
2022-04-09 04:00:00,0.0,2.8600000000000003,337.0,6.0,985.4,0
2021-09-24 04:00:00,0.0,7.683333333333334,150.5,3.3666666666666667,995.15,0
2021-11-28 22:00:00,0.0,-4.05,148.16666666666666,1.3166666666666667,1001.1333333333333,4
2022-04-29 12:00:00,1.55,8.733333333333333,317.1666666666667,3.1833333333333336,1023.3833333333333,35
2021-08-31 10:00:00,10.0,16.166666666666668,318.1666666666667,4.583333333333333,1020.6999999999999,67
2021-12-07 08:00:00,0.0,4.566666666666666,136.83333333333334,6.333333333333333,995.7666666666665,84
2022-02-04 13:00:00,0.0,1.7166666666666668,145.83333333333334,4.083333333333333,981.4666666666667,13
2022-05-13 10:00:00,0.0,8.75,163.33333333333334,3.283333333333333,995.4166666666666,23
2022-04-24 17:00:00,0.0,10.966666666666667,326.6666666666667,4.033333333333333,1011.6166666666667,18
2022-10-12 12:00:00,0.0,10.25,145.0,3.6333333333333333,1007.5833333333334,16
2022-11-13 00:00:00,0.0,10.966666666666667,136.5,2.966666666666667,1019.6999999999999,0
2022-04-17 08:00:00,0.0,9.6,156.66666666666666,4.733333333333333,1021.5666666666666,3
2022-08-22 22:00:00,0.0,12.950000000000001,196.5,0.0,1012.0,8
2021-12-24 13:00:00,0.0,-2.15,210.16666666666666,0.5666666666666667,1003.9,4
2022-01-05 17:00:00,0.0,2.3666666666666667,179.66666666666666,3.0833333333333335,998.0500000000001,11
2022-08-20 22:00:00,0.0,14.516666666666666,162.33333333333334,0.08333333333333333,1000.9833333333332,5
2022-06-26 20:00:00,0.11666666666666665,14.350000000000001,160.16666666666666,3.233333333333333,1009.0,3
2021-09-16 19:00:00,0.0,12.9,198.0,0.8333333333333334,1010.1,22
2022-09-12 01:00:00,0.0,14.366666666666667,159.33333333333334,4.45,1005.6666666666666,1
2022-03-19 15:00:00,0.0,9.416666666666666,176.5,1.6166666666666665,1041.5333333333333,22
2022-04-07 20:00:00,0.0,2.533333333333333,9.333333333333334,4.116666666666666,973.9833333333332,13
2022-10-16 06:00:00,0.0,9.049999999999999,131.66666666666666,7.5,986.1166666666667,2
2021-08-28 00:00:00,0.0,12.283333333333333,140.66666666666666,0.8166666666666668,1020.4,0
2022-01-28 23:00:00,0.0,5.033333333333334,157.66666666666666,4.716666666666667,994.3333333333334,1
2022-08-17 12:00:00,0.0,13.950000000000001,310.1666666666667,0.016666666666666666,1007.1999999999999,31
2022-01-22 15:00:00,0.0,6.2,147.8,2.32,1018.86,14
2022-02-19 14:00:00,0.0,2.25,300.6666666666667,1.4000000000000001,987.7666666666668,13
2022-11-03 06:00:00,0.0,11.1,135.5,8.266666666666667,987.85,29
2021-07-13 13:00:00,9.733333333333333,23.650000000000002,309.5,3.233333333333333,1009.1666666666666,22
2022-02-04 12:00:00,0.0,2.283333333333333,151.5,3.6999999999999997,981.9666666666667,10
2021-11-28 13:00:00,0.0,-1.0999999999999999,206.33333333333334,0.75,997.7833333333333,12
2022-03-12 01:00:00,0.0,8.3,205.33333333333334,1.6666666666666667,1009.7999999999998,0
2021-07-03 22:00:00,0.0,15.783333333333333,270.1666666666667,0.8666666666666667,1006.75,5
2022-02-18 01:00:00,0.0,4.016666666666667,318.6666666666667,2.4166666666666665,982.0833333333334,0
2021-07-08 15:00:00,0.049999999999999996,15.466666666666667,164.5,2.9333333333333336,1012.4333333333334,43
2022-08-27 10:00:00,0.0,14.083333333333334,316.8333333333333,0.05000000000000001,1013.4666666666667,34
2021-09-14 02:00:00,0.0,8.0,136.8,0.8400000000000001,1011.46,0
2022-10-26 08:00:00,0.0,10.983333333333334,155.5,2.433333333333333,1004.2666666666668,278
2022-02-05 00:00:00,0.0,3.35,301.8333333333333,3.766666666666667,984.8666666666667,0
2022-04-02 06:00:00,0.0,-0.6333333333333334,217.5,0.6666666666666666,1015.5,2
2022-06-16 20:00:00,0.6666666666666666,14.35,147.0,1.8,1013.4666666666667,22
2022-12-06 20:00:00,0.0,0.7333333333333334,234.83333333333334,1.7,1009.6666666666666,11
2022-12-17 15:00:00,0.0,3.1166666666666667,142.33333333333334,3.9499999999999997,1000.8666666666667,3
2022-06-12 15:00:00,0.0,11.816666666666668,168.83333333333334,2.6333333333333333,1003.7000000000002,11
2022-07-31 03:00:00,0.0,13.483333333333334,161.83333333333334,0.46666666666666673,1006.1,0
2022-07-31 18:00:00,0.0,13.9,338.0,1.2,1007.3333333333334,9
2021-07-26 14:00:00,1.5666666666666667,25.2,156.66666666666666,2.466666666666667,1005.0833333333334,36
2022-02-20 03:00:00,0.0,0.43333333333333335,164.0,5.216666666666667,988.15,0
2022-09-22 06:00:00,0.0,14.566666666666668,144.66666666666666,5.666666666666667,1009.15,40
2022-04-13 19:00:00,0.0,5.866666666666667,319.6666666666667,0.75,1007.1,1
2022-05-18 23:00:00,0.0,9.866666666666667,157.33333333333334,0.48333333333333334,1012.5666666666666,5
2022-12-16 09:00:00,0.0,-0.5666666666666667,188.0,0.45,1002.8000000000001,23
2022-05-15 02:00:00,0.0,9.166666666666666,297.6666666666667,1.0166666666666666,1013.1,1
2021-07-12 04:00:00,4.116666666666666,13.716666666666667,125.66666666666667,1.5333333333333334,1012.2999999999998,0
2022-04-20 10:00:00,10.0,12.733333333333334,332.3333333333333,1.8833333333333335,1017.25,58
2022-06-13 17:00:00,0.0,10.799999999999999,307.1666666666667,2.4,1007.6666666666666,28
2022-09-14 13:00:00,0.0,11.533333333333333,211.33333333333334,0.7999999999999999,992.1333333333333,16
2022-11-10 20:00:00,0.0,12.283333333333333,140.33333333333334,7.1000000000000005,993.6833333333334,7
2022-01-04 07:00:00,0.0,2.4,149.0,5.45,969.5166666666668,49
2022-05-21 01:00:00,0.0,10.3,154.83333333333334,0.35000000000000003,1003.2166666666667,2
2022-09-28 10:00:00,4.783333333333333,15.633333333333333,120.5,0.6166666666666667,994.6166666666667,50
2022-10-17 00:00:00,0.0,8.733333333333333,157.83333333333334,2.6666666666666665,1005.8666666666667,0
2021-11-02 01:00:00,0.0,10.233333333333333,140.5,6.316666666666666,980.6333333333333,0
2022-06-04 21:00:00,0.0,9.52,214.4,2.1,1018.1600000000001,6
2021-10-26 10:00:00,0.0,8.766666666666667,147.83333333333334,3.9166666666666665,1000.1333333333333,25
2021-11-10 01:00:00,0.0,8.9,122.16666666666667,1.8166666666666667,1003.3666666666667,0
2022-12-29 08:00:00,0.0,6.883333333333333,136.66666666666666,8.166666666666666,968.6,12
2022-03-19 11:00:00,0.0,8.440000000000001,176.8,4.5600000000000005,1042.34,18
2021-07-16 09:00:00,0.3333333333333333,16.116666666666667,305.0,3.0666666666666664,1017.0500000000001,32
2021-07-28 12:00:00,2.283333333333333,20.966666666666665,184.16666666666666,2.216666666666667,995.9333333333334,39
2021-10-10 23:00:00,0.0,9.166666666666666,316.3333333333333,3.9166666666666665,1007.4666666666667,1
2022-08-07 17:00:00,0.0,13.533333333333333,181.5,0.08333333333333333,1011.6833333333334,7
2022-06-05 06:00:00,0.0,10.233333333333333,222.66666666666666,1.2166666666666668,1016.8333333333334,3
2021-07-30 02:00:00,0.0,15.98,280.0,1.8,990.18,0
2021-09-19 11:00:00,0.0,14.916666666666666,165.66666666666666,5.566666666666666,1014.4333333333334,17
2022-10-02 15:00:00,0.049999999999999996,11.566666666666668,307.1666666666667,2.5,1003.9499999999999,10
2022-09-20 18:00:00,0.0,10.15,217.66666666666666,0.8333333333333334,1017.6833333333334,38
2022-03-07 09:00:00,3.283333333333333,4.966666666666667,153.33333333333334,2.15,1020.9,70
2022-05-26 08:00:00,0.2333333333333333,10.133333333333333,302.5,3.966666666666667,997.6666666666666,3
2022-05-27 14:00:00,4.1499999999999995,11.200000000000001,327.1666666666667,5.3999999999999995,1001.0333333333333,34
2022-11-08 10:00:00,0.0,12.683333333333332,138.16666666666666,7.633333333333333,987.1,29
2022-01-28 17:00:00,0.0,2.6999999999999997,166.66666666666666,4.633333333333334,1004.3666666666667,11
2022-10-09 13:00:00,0.0,12.433333333333332,155.83333333333334,8.233333333333333,1003.8833333333333,15
2022-08-25 13:00:00,0.0,18.633333333333336,158.66666666666666,0.5833333333333334,1012.65,43
2021-08-01 23:00:00,0.0,11.700000000000001,333.0,4.266666666666667,998.9666666666667,4
2021-07-21 17:00:00,10.0,16.366666666666667,300.8333333333333,3.3166666666666664,1015.9166666666666,35
2021-10-19 03:00:00,0.0,9.166666666666666,157.66666666666666,8.016666666666667,1001.1166666666667,0
2022-07-16 14:00:00,0.0,12.616666666666667,342.0,0.5166666666666667,1014.8666666666667,28
2022-04-22 12:00:00,10.0,17.73333333333333,283.1666666666667,2.766666666666667,1015.4333333333334,33
2022-10-26 16:00:00,0.0,14.049999999999999,139.0,6.8999999999999995,1000.0333333333333,56
2022-06-02 18:00:00,0.0,10.516666666666667,323.8333333333333,2.716666666666667,1008.3666666666667,19
2022-06-03 11:00:00,0.0,11.216666666666667,335.8333333333333,2.9,1013.7833333333333,36
2021-12-26 04:00:00,0.0,-0.16666666666666666,126.5,1.9166666666666667,1005.7833333333333,0
2022-08-03 16:00:00,0.0,15.366666666666667,169.5,3.5,998.3333333333334,28
2021-12-19 01:00:00,0.0,6.7,331.8333333333333,6.516666666666667,1022.1,0
2022-12-02 16:00:00,0.0,1.4333333333333333,163.66666666666666,0.6333333333333333,1030.1000000000001,36
2021-10-27 22:00:00,0.0,11.866666666666667,144.0,2.9166666666666665,996.6,7
2021-12-07 00:00:00,0.0,2.3833333333333333,136.33333333333334,5.6000000000000005,996.0166666666668,0
2022-07-01 13:00:00,7.483333333333333,26.233333333333334,332.8333333333333,2.65,1001.6666666666666,33
2021-09-11 14:00:00,0.0,15.383333333333333,153.5,3.5500000000000003,1000.8000000000001,19
2021-08-19 20:00:00,0.0,12.866666666666667,346.5,1.8666666666666665,1001.8833333333333,23
2022-04-20 02:00:00,0.0,5.6000000000000005,247.83333333333334,0.3,1017.6333333333333,0
2022-12-11 17:00:00,0.0,-0.5666666666666667,222.66666666666666,0.75,1004.6,9
2021-12-25 22:00:00,0.0,-2.4333333333333336,143.33333333333334,0.9833333333333334,1006.0333333333333,1
2022-11-20 00:00:00,0.0,-1.2166666666666666,156.5,0.8500000000000001,1010.0666666666666,1
2021-11-09 22:00:00,0.0,9.0,135.6,3.3200000000000003,1003.9799999999999,3
2022-01-29 03:00:00,0.0,8.266666666666667,193.0,2.066666666666667,989.7166666666667,1
2022-12-27 01:00:00,0.0,4.533333333333333,280.3333333333333,4.7,990.0666666666666,0
2022-07-15 14:00:00,0.0,12.283333333333333,303.3333333333333,0.85,1006.8333333333334,14
2021-08-19 21:00:00,0.0,12.683333333333332,324.3333333333333,1.55,1002.1333333333333,11
2022-10-30 05:00:00,0.0,8.266666666666667,139.16666666666666,0.3,1005.5333333333333,0
2022-06-19 13:00:00,0.0,14.533333333333333,177.5,4.0,1001.5500000000001,25
2022-11-26 17:00:00,0.0,9.5,143.16666666666666,5.466666666666666,1012.2833333333333,13
2021-12-29 20:00:00,0.0,6.733333333333333,158.0,3.4,987.1,4
2022-03-25 08:00:00,0.0,7.3500000000000005,160.16666666666666,1.0999999999999999,1020.4,157
2022-09-22 02:00:00,0.0,14.066666666666668,156.66666666666666,4.766666666666667,1011.3666666666667,0
2021-07-18 20:00:00,1.8333333333333333,12.533333333333333,339.0,3.75,1014.7333333333332,18
2022-05-09 23:00:00,0.0,9.766666666666667,151.66666666666666,6.216666666666666,1003.9,1
2022-02-03 14:00:00,0.0,5.516666666666667,166.66666666666666,5.1000000000000005,990.0,19
2021-12-18 19:00:00,0.0,7.1,327.0,2.98,1023.8199999999999,5
2022-02-04 10:00:00,0.7666666666666666,2.5,147.5,3.216666666666667,982.2999999999998,19
2021-10-27 03:00:00,0.0,11.5,258.6666666666667,2.533333333333333,991.0166666666668,0
2022-06-02 23:00:00,0.0,9.933333333333334,330.5,2.1333333333333333,1010.3666666666667,2
2021-08-18 18:00:00,8.166666666666666,14.633333333333333,326.6666666666667,5.783333333333334,994.5833333333334,45
2021-11-14 00:00:00,0.0,4.566666666666666,145.5,1.5333333333333332,1019.6666666666666,0
2022-09-27 15:00:00,0.0,11.7,293.4,2.1399999999999997,988.46,57
2021-10-10 02:00:00,0.0,11.566666666666668,144.16666666666666,3.766666666666667,1016.0500000000001,0
2022-10-18 06:00:00,0.0,8.5,295.6,1.46,1008.82,37
2022-09-28 16:00:00,3.216666666666667,16.866666666666667,85.33333333333333,2.5666666666666664,996.7166666666667,73
2022-02-08 01:00:00,0.0,6.816666666666666,262.6666666666667,3.8333333333333335,993.1,0
2022-09-19 16:00:00,10.0,12.433333333333332,320.5,5.816666666666666,1010.9666666666667,83
2021-07-11 04:00:00,0.0,13.820000000000002,194.0,1.28,1007.14,0
2022-01-29 22:00:00,0.0,4.566666666666666,337.3333333333333,14.066666666666668,991.3833333333333,1
2021-08-03 21:00:00,0.0,12.25,318.8333333333333,1.2333333333333334,1007.2666666666665,8
2022-03-22 11:00:00,7.45,6.916666666666667,172.33333333333334,2.4833333333333334,1027.0833333333333,25
2022-11-23 02:00:00,0.0,6.95,110.5,5.416666666666667,992.3666666666667,0
2022-01-06 12:00:00,0.0,0.9500000000000001,152.5,3.6333333333333333,1002.6666666666666,12
2022-12-24 07:00:00,0.0,-4.016666666666667,144.83333333333334,1.1333333333333333,1001.9333333333334,0
2022-02-26 11:00:00,0.0,4.616666666666666,161.16666666666666,7.566666666666666,1018.0833333333334,12
2022-05-31 12:00:00,1.8799999999999997,14.88,269.2,2.82,1007.74,44
2021-10-31 19:00:00,0.0,11.683333333333332,97.83333333333333,5.066666666666666,986.7333333333332,11
2022-02-24 09:00:00,0.0,3.5500000000000003,144.66666666666666,5.133333333333334,983.5666666666666,32
2021-08-03 01:00:00,0.0,9.433333333333334,140.0,1.8333333333333333,1004.1833333333334,0
2021-08-29 00:00:00,0.0,12.316666666666668,190.83333333333334,1.2166666666666666,1018.6,1
2022-09-11 22:00:00,0.0,13.75,148.0,4.483333333333333,1008.0666666666666,2
2022-08-28 01:00:00,0.0,12.049999999999999,306.6666666666667,0.21666666666666667,1013.7999999999998,0
2021-08-23 08:00:00,10.0,14.950000000000001,248.66666666666666,1.4666666666666668,1021.15,294
2022-04-21 11:00:00,9.0,17.45,92.66666666666667,3.9333333333333336,1017.9,45
2021-11-26 09:00:00,0.0,3.466666666666667,67.5,3.516666666666667,982.1,29
2022-09-03 00:00:00,0.0,11.166666666666666,149.33333333333334,0.4666666666666666,1016.3666666666667,0
2022-11-24 17:00:00,0.0,8.816666666666668,135.0,6.3500000000000005,997.7666666666668,29
2022-06-11 15:00:00,0.0,13.9,174.5,6.933333333333334,1003.5666666666666,27
2022-12-23 16:00:00,0.0,-1.5333333333333332,119.5,1.2833333333333334,999.5,8
2022-09-19 04:00:00,0.0,8.799999999999999,310.6666666666667,1.5999999999999999,1009.6666666666666,0
2022-10-11 12:00:00,0.0,7.683333333333334,134.33333333333334,1.1166666666666667,1011.4833333333332,21
2021-08-27 21:00:00,0.0,13.933333333333332,136.66666666666666,0.5499999999999999,1020.4,17
2022-12-19 07:00:00,0.0,7.716666666666666,141.0,6.183333333333334,998.6166666666667,36
2022-02-24 16:00:00,0.0,4.6000000000000005,160.0,4.6499999999999995,982.1333333333333,20
2021-08-18 19:00:00,0.6,13.966666666666667,333.5,5.983333333333333,995.0666666666666,19
2022-10-12 17:00:00,0.0,9.74,143.6,4.82,1004.78,21
2022-08-29 18:00:00,7.716666666666666,16.9,304.3333333333333,0.0,1018.3833333333333,36
2022-02-22 09:00:00,0.0,2.216666666666667,167.66666666666666,5.966666666666666,991.8166666666666,48
2022-11-25 12:00:00,0.0,10.416666666666666,137.83333333333334,6.233333333333333,1001.9166666666666,19
2022-01-04 10:00:00,0.0,2.6333333333333333,181.83333333333334,2.6666666666666665,969.6666666666666,12
2022-10-13 14:00:00,0.0,10.85,215.0,1.2666666666666666,1005.1333333333333,26
2022-03-21 09:00:00,10.0,8.450000000000001,157.83333333333334,0.35000000000000003,1026.6333333333332,88
2022-02-27 12:00:00,0.0,7.025,161.25,10.225,1021.9,20
2022-10-03 18:00:00,0.0,11.766666666666666,141.0,2.216666666666667,1011.5833333333334,25
2022-05-05 04:00:00,0.0,6.616666666666667,169.83333333333334,1.2333333333333334,1008.4,0
2021-11-10 15:00:00,0.0,8.233333333333334,233.83333333333334,2.35,1009.8000000000001,51
2022-11-16 20:00:00,0.0,9.18,97.0,11.48,1000.04,10
2022-07-09 02:00:00,0.0,11.35,316.0,2.4,1012.9666666666667,0
2022-04-17 03:00:00,0.0,6.3,178.33333333333334,2.566666666666667,1023.5,0
2021-07-30 23:00:00,0.0,12.516666666666666,337.6666666666667,3.6333333333333333,993.1,6
2022-12-14 02:00:00,0.0,-6.083333333333333,196.5,1.1500000000000001,992.1166666666667,0
2021-09-01 19:00:00,0.0,14.700000000000001,314.1666666666667,3.683333333333333,1023.5,37
2022-12-28 14:00:00,0.0,4.383333333333333,150.83333333333334,3.8166666666666664,988.4833333333332,2
2021-07-06 10:00:00,0.3333333333333333,17.65,170.66666666666666,1.6666666666666667,998.3666666666667,36
2022-02-28 14:00:00,0.0,6.933333333333334,170.83333333333334,10.083333333333334,1014.0166666666668,12
2022-06-01 11:00:00,0.4,13.36,335.4,3.6799999999999997,1002.32,48
2021-11-16 23:00:00,0.0,8.533333333333333,143.5,5.2,997.0500000000001,0
2022-08-19 17:00:00,0.0,15.799999999999999,148.66666666666666,0.0,1003.9666666666667,43
2021-11-03 12:00:00,0.0,7.983333333333333,165.16666666666666,4.1499999999999995,995.0,24
2022-08-16 19:00:00,0.0,16.316666666666666,335.1666666666667,0.0,998.8666666666667,4
2021-08-31 14:00:00,10.0,17.183333333333334,318.3333333333333,5.3,1020.4000000000001,52
2022-10-17 16:00:00,0.0,11.766666666666666,159.0,3.9,1003.3666666666667,49
2022-09-09 08:00:00,7.616666666666667,15.333333333333334,158.66666666666666,0.5166666666666667,1009.5666666666666,255
